make,model,description
HP, 6112A,precision PS 0-40V 0.5A thumbwheel (4 digit + variable)
HP, 6113A,precision PS 0-10V 0-2A thumbwheel
HP, 6114A,precision PS 0-20V 2A/0-40V 1A thumbwheel 0.025%
HP, 6115A,precision PS 0-50V 0.8A/0-100V 0.4A thumbwheel (4 digit + variable)
HP, 6116A,precision PS 0-100V 0.2A thumbwheel (4 digit + variable)
HP, 6129C,digital voltage source -50..50V 5A BCD
HP, 6130B,digital voltage source -50..50V 1A BCD
HP, 6130C,digital voltage source -50..50V 1A BCD
HP, 6131B,digital voltage source -100..100V 0.5A BCD
HP, 6131C,digital voltage source -100..100V 0.5A BCD
HP, 6140A,digital current source 100mA/100V bipolar BCD
HP, 6145A,digital current source -16.384..+16.384mA 100V BCD
HP, 6177B,DC current source 500mA 50V
HP, 6177C,DC current source 500mA 50V
HP, 6181B,DC current source 250mA 100V
HP, 6181C,DC current source 250mA 100V
HP, 6186B,DC current source 100mA 300V
HP, 6186C,DC current source 100mA 300V
HP, 6200A,PS 0-40V 0.75A single meter
HP, 6200B,PS 0-40V 0.75A single meter
HP, 6201A,PS 0-20V 1.5A
HP, 6201B,PS 0-20V 1.5A single meter
HP, 6202B,PS 0-40V 0.75A single meter
HP, 6203A,PS 0-7.5V 3A single meter
HP, 6203B,PS 0-7.5V 3A single meter
HP, 6204B,PS 0-40V/0.3A 0-20V/0.6A dual range single meter
HP, 6205B,"PS dual 0-20V 0.6A/0-40V 0.3A, 2 x single meter (no current limit)"
HP, 6205C,"PS dual 0-20V 0.6A/0-40V 0.3A, 2 x single meter (no current limit)"
HP, 6206A,PS 0-60V/0.5A 0-30V/1A dual range
HP, 6206B,PS 0-60V/0.5A 0-30V/1A dual range
HP, 6207A,PS 0-160V 0.2A single meter
HP, 6207B,PS 0-160V 0.2A single meter
HP, 6209A,PS 0-320V 0.1A
HP, 6209B,PS 0-320V 0.1A
HP, 6211A,PS 0-120V 0.12A single meter plastic case no current control
HP, 6212A,PS 0-100V 0-0.1A single meter plastic case
HP, 6212C,PS 0-100V 0-0.1A single meter plastic case
HP, 6213A,PS 0-10V 1A single meter plastic case no current control
HP, 6214A,PS 0-10V 0-1A Single meter plastic case
HP, 6215A,PS 0-25V 0.4A single meter plastic case no current control
HP, 6216A,PS 0-25V 0-0.4A single meter plastic case
HP, 6217A,PS 0-60V 0.25A single meter plastic case no current control
HP, 6218A,PS 0-50V 0-0.2A single meter plastic case
HP, 6220B,PS 0-50V 0.5A 0-25V 1A dual range single meter
HP, 6224A,PS 0-24V 3A single meter
HP, 6224B,PS 0-24V 3A single meter
HP, 6226A,PS 0-40V 0-1.5A single meter
HP, 6226B,PS 0-50V 0-1.5A single meter
HP, 6227A,PS dual 0-25V 2A 2x(single meter) tracking
HP, 6227B,PS dual 0-25V 2A 2x(single meter) tracking
HP, 6228A,PS dual 0-50V 1A 2x(single meter) tracking
HP, 6228B,PS dual 0-50V 1A 2x(single meter) tracking
HP, 6234A,PS dual 0-25V 0.2A single meter
HP, 6235A,PS triple 0-6V 1A 0-18V 0.2A 0-18V 0.2A single meter
HP, 6236A,"PS triple 0-6V 2.5A 0-20V 0.5A 0-20V 0.5A, dual analog meter"
HP, 6236B,"PS triple 0-6V 2.5A 0-20V 0.5A 0-20V 0.5A, dual analog meter"
HP, 6237B,"PS triple 0-18V 1A 0-20V 0.5A 0-20V 0.5A, dual analog meter"
HP, 6253A,"PS dual 0-20V 3A, 1 meter/side 28lb"
HP, 6255A,"PS dual 0-40V 1.5A, 1 meter/side"
HP, 6256A,PS 0-10V 20A metered
HP, 6256B,PS 0-10V 0-20A dual meter rack size ~40lb.
HP, 6257A,"PS dual 0-60V 0-1A, 1 meter/side, full rack"
HP, 6259A,PS 0-10V 50A metered 72lb.
HP, 6259B,PS 0-10V 50A metered
HP, 6260A,PS 0-10V 100A metered (230VAC input)
HP, 6260B,PS 0-10V 100A metered (230VAC input)
HP, 6261B,PS 0-20V 40A (230VAC input)
HP, 6263A,PS 0-18V 10A dual meter rack size
HP, 6263B,PS 0-20V 10A dual meter
HP, 6264A,PS 0-18V 20A dual meter
HP, 6264B,PS 0-20V 20A dual meter rack size
HP, 6265A,"PS 0-40V 3A dual meter, rack size"
HP, 6265B,"PS 0-40V 3A dual meter, rack size"
HP, 6266A,"PS 0-36V 3A dual meter, rack size"
HP, 6266B,"PS 0-40V 5A dual meter, rack size"
HP, 6267B,"PS 0-40V 10A dual meter, rack size 39lb"
HP, 6268B,"PS 0-40V 30A dual meter, rack size 76lb"
HP, 6269A,PS 0-40V 50A (230VAC input) 90lb.
HP, 6269B,PS 0-40V 50A (230VAC input)
HP, 6271A,PS 0-60V 0-3A dual meter rack size 36lbs
HP, 6271B,PS 0-60V 0-3A dual meter rack size 36lbs
HP, 6274A,PS 0-60V 0-15A dual meter rack size ~60lb
HP, 6274B,PS 0-60V 0-15A dual meter rack size ~60lb
HP, 6281A,PS 0-7.5V 5A single meter (/11 = OVP)
HP, 6282A,PS 0-10V 10A single meter
HP, 6284A,PS 0-20V 3A single meter
HP, 6285A,PS 0-20V 5A single meter
HP, 6286A,PS 0-7V 10A single meter
HP, 6289A,PS 0-40V 1.5A single meter
HP, 6290A,PS 0-40V 3A single meter
HP, 6291A,PS 0-40V 5A single meter
HP, 6294A,PS 0-60V 1A single meter
HP, 6296A,PS 0-60V 3A single meter
HP, 6299A,PS 0-100V 0.75A single meter
HP, 6343A,PS 0-18V 300mA module
HP, 6344A,PS 0-18V 1A module
HP, 6346A,PS 0-36V 0-150mA
HP, 6347A,PS 0-36V 0-500mA
HP, 6354A,PS 0-160V 0-400mA
HP, 6357A,PS 0-320V 0-200mA
HP, 6384A,PS 4.0-5.5V 8A
HP, 6385A,PS 0-7.5V 15A
HP, 6386A,PS 0-7.5V 30A
HP, 6387A,PS 0-7.5V 60A
HP, 6388A,PS 0-7.5V 120A
HP, 6427B,PS 0-20V 0-15A dual meter full rack
HP, 6428B,PS 0-20V 0-45A dual meter full rack
HP, 6433B,PS 0-36V 10A
HP, 6434B,PS 0-40V 25A dual meter
HP, 6438B,PS 0-60V 5A
HP, 6439B,PS 0-60V 0-15A dual meter full rack SCR
HP, 6443B,PS 0-120V 2.5A dual meter full rack
HP, 6448B,PS 0-600V 1.5A dual meter full rack SCR
HP, 6453A,PS 0-15V 200A (208VAC 3ph input)
HP, 6455A,PS 0-36V 75A (208VAC 3ph input)
HP, 6456A,PS 0-36V 0-100A
HP, 6463A,PS 0-4V 0-2000A
HP, 6464A,PS 0-8V 0-1000A
HP, 6466A,PS 0-16 (0-18)V 0-600 (0-500)A
HP, 6469A,PS 0-36V 0-300A
HP, 6472A,PS 0-64V 0-150A
HP, 6475C,PS 0-110V 0-100A
HP, 6477C,PS 0-220V 0-50A ~500lb
HP, 6479A,PS 0-300V 0-35A
HP, 6483B,"PS 0-440 (0-500,0-600)V 0-15 (0-20,0-25)A"
HP, 6488B,PS 0-600V 1.5A dual meter
HP, 6515A,PS 0-1600V 5mA single meter BNC out
HP, 6516A,PS 0-3000V 6mA thumbwheel
HP, 6521A,PS 0-1000V 200mA thumbwheel
HP, 6522A,PS 0-2000V 100mA thumbwheel
HP, 6525A,PS 0-4000V 50mA
HP, 6534B,PS 0-40V 25A
HP, 6541A,PS 0-8V 20A digital/LCD
HP, 6542A,PS 0-20V 10A digital/LCD
HP, 6543A,PS 0-35V 6A digital/LCD
HP, 6552A,PS 0-20V 25A system
HP, 6553A,PS 0-40V 12.5A system LCD
HP, 6554A,PS 0-60V 9A system
HP, 6611C,PS 0-8V 0-5A system VFD
HP, 6612C,PS 0-20V 0-2A system VFD
HP, 6613C,PS 0-50V 0-1A system VFD
HP, 6614C,PS 0-100V 0-0.5A system VFD
HP, 6621A,PS dual 0-7V/10A 0-20V/4A 80W dual range GPIB
HP, 6622A,PS dual 0-20V/4A 0-50V/2A 80W dual range GPIB LCD
HP, 6623A,"PS triple 0-7V 5A/0-20V 2A, 0-7V 10A/0-20V 4A, 0-20V 2A/0-50V 0.8A GPIB LCD"
HP, 6624A,"PS quad 0-20V 40W x 2, 0-50V 40W x 2 GPIB"
HP, 6625A,"PS dual 0-50V 25W, 0-50V 50W GPIB"
HP, 6626A,"PS quad 0-50V 25W x 2, 0-50V 50W x 2 GPIB LCD"
HP, 6627A,PS quad 0-20V/0-50V 40W GPIB
HP, 6632A,PS 0-20V 0-5A LCD GPIB
HP, 6633A,PS 0-50V 0-2A LCD GPIB
HP, 6634A,PS 0-100V 0-1A 100W LCD GPIB
HP, 6641A,PS 0-8V 0-20A 200W LCD GPIB
HP, 6642A,PS 0-20V 0-10A 200W LCD GPIB
HP, 6643A,PS 0-35V 0-6A 200W LCD GPIB
HP, 6644A,PS 0-60V 0-3.5A 200W LCD GPIB
HP, 6645A,PS 0-120V 0-1.5A 200W LCD GPIB
HP, 6651A,PS 0-8V 0-50A 500W LCD GPIB
HP, 6652A,PS 0-20V 0-25A 500W LCD GPIB
HP, 6653A,PS 0-35V 0-15A 500W LCD GPIB
HP, 6654A,PS 0-60V 0-9A 500W LCD GPIB
HP, 6655A,PS 0-120V 0-4A 500W LCD GPIB
HP, 6671A,PS 0-8V 0-220A 2000W LCD GPIB
HP, 6672A,PS 0-20V 0-100A 2000W LCD GPIB
HP, 6673A,PS 0-35V 0-60A 2000W LCD GPIB
HP, 6674A,PS 0-60V 0-35A 2000W LCD GPIB
HP, 6675A,PS 0-120V 0-18A 2000W LCD GPIB
HP, 6683A,PS 0-32V 0-160A 5000W LCD GPIB ~160lbs
HP, 6811A,AC power source/analyzer 45-1000Hz 300VRMS 3.25A 375VA
HP, 6812A,AC power source/analyzer 45-1000Hz 300VRMS 6.5A 750VA
HP, 6813A,AC power source/analyzer 45-1000Hz 300VRMS 13A 1750VA
HP, 6823A,PS/amplifier +/-20V 0.5A 20kHz
HP, 6824A,PS/amplifier +/-50V 1A 10kHz
HP, 6825A,PS/amplifier +/-20V 2A 40kHz
HP, 6826A,PS/amplifier +/-50V 1A 40kHz
HP, 6827A,PS/amplifier +/-100V 0.5A 30kHz
HP, 6916A,overvoltage protector
HP, 6920B,meter calibrator AC/DC 1000V 5A 0.2%
HP, 6933B,D/A converter
HP, 6940B,multiprogrammer
HP, 6942A,multiprogrammer
HP, 6944A,multiprogrammer
HP, 6946A,TV Picture Monitor
HP, 6964A,"PS 0-18V 0-10A, dual analog meter (Harrison LVR)"
HP, 6965A,"PS 0-36V 0-5A, dual analog meter (Harrison LVR)"
HP, 6966A,"PS 0-36V 0-10A, dual analog meter (Harrison LVR)"
HP, 7000A,XY plotter w/sweep
HP, 7001A,XY plotter w/sweep (Moseley)
HP, 7004A,XY plotter MF
HP, 7015A,XY plotter 1 pen
HP, 7015B,XY plotter 1 pen
HP, 7034A,XY plotter
HP, 7035B,XY plotter
HP, 7040A,XY plotter
HP, 7044A,XY plotter 11x17
HP, 7045A,XY plotter 11x17
HP, 7045B,XY plotter 11x17
HP, 7046A,XY plotter 11x17 2 pen
HP, 7047A,XY plotter 11x17
HP, 7090A,measuring plotting system 3 channel 6 pen 3kHz HPIB
HP, 7100B,"chart recorder, 2 pen"
HP, 7123A,chart recorder
HP, 7128A,"chart recorder, 2 pen"
HP, 7132A,"chart recorder, 2 pen"
HP, 7155A,DC voltage recorder
HP, 7155B,DC voltage recorder
HP, 7402A,"chart recorder, 2 pen"
HP, 7404A,"chart recorder, 4 pen"
HP, 7418A,8 channel chart recorder
HP, 7440A,plotter 2 pen HP-IB
HP, 7470A,plotter 2 pen
HP, 7475A,plotter 6 pen
HP, 7550A,plotter 8 pen 11x17
HP, 7550B,plotter 8 pen 11x17
HP, 7560A,logarithmic converter
HP, 7561A,logarithmic converter
HP, 7562A,logarithmic voltmeter/converter 1mV-100VDC/VAC
HP, 7563A,logarithmic voltmeter/amplifier 0.3mV-100VDC
HP, 7701A,Direct Writing Oscillographic Recorder
HP, 7804B,pacemaker
HP, 7945A,55MB disk drive
HP, 7970B,"1/2"" tape drive 800bpi"
HP, 8000A,pulser 100kHz 0.1V-10V tr=1ns
HP, 8001A,pulse generator 100Hz-200kHz 100-500ns 10V tr=1ns
HP, 8002A,pulse generator 10MHz 5V tr=10ns-2s
HP, 8003A,pulse generator 10MHz tr=5ns
HP, 8004A,pulse generator 10MHz 5V 1.5ns
HP, 8005A,pulse generator 10MHz full rack
HP, 8005B,pulse generator 20MHz full rack
HP, 8006A,word generator 10MHz 2x16 or 1x32
HP, 8007A,pulse generator 100MHz 2.5ns
HP, 8007B,pulse generator 100MHz 2ns
HP, 8008A,pulse generator 200MHz 4V GR connectors
HP, 8010A,dual pulse generator 1Hz-10MHz
HP, 8011A,pulse generator 20MHz 8V/50ohm 10ns small
HP, 8011A/001,pulse generator 20MHz 8V/50ohm 10ns small w/burst
HP, 8012A,"pulse generator 50MHz 5V, small"
HP, 8012B,"pulse generator 50MHz 10V 5ns, small"
HP, 8013A,pulse generator 50MHz 3.5ns
HP, 8013B,pulse generator 50MHz 3.5ns
HP, 8015A,pulse generator 50MHz 30V large /002=burst
HP, 8015A/002,pulse generator 50MHz 30V large w/burst option
HP, 8016A,"Word Generator, .5 Hz-50MHz, 8 Channels"
HP, 8018A,"Serial Data Gen., TTL, ECL, CMOS 50Mb/s 6ns"
HP, 8040A,Cardio-Toco Fetal Ultrasound Monitor
HP, 8050A,1/3 octave audio real time analyzer (Altec)
HP, 8051A,Loudness Analyzer
HP, 8052A,sound level meter
HP, 8054A,1/3 octave audio real time analyzer
HP, 8055A,octave filter
HP, 8056A,1/3 octave filter set 50Hz-10kHz
HP, 8057A,white/pink audio noise generator DC-26kHz (20 bit PRBS)
HP, 8080A,pulse generator mainframe
HP, 8081A,pulse generator rate generator module 300MHz
HP, 8082A,pulse generator 250MHz 1ns 5V rack width
HP, 8083A,pulse generator output module 300MHz 2V
HP, 8084A,pulse generator word generator module 300MHz
HP, 8091A,pulse generator rate generator module 1GHz for 8080A
HP, 8092A,pulse generator delay module 1GHz for 8080A
HP, 8093A,pulse generator output module 1GHz 1.2V for 8080A
HP, 8110A,pulse generator mainframe 150MHz 10V tr=2ns
HP, 8111A,pulse/function generator 20MHz
HP, 8112A,pulse generator 50MHz programmable
HP, 8114A,high power pulse generator 15MHz 100V/50V 2A 12ns/7ns
HP, 8115A,dual channel pulse generator
HP, 8116A,"pulse/function generator 50MHz, programmable"
HP, 8118A,Pulse Pattern Generator 100Mbit/s
HP, 8120-4782,"RF interconnect cables, 50ohm 8inch N-M to N-M"
HP, 8130A,pulse generator 300MHz
HP, 8131A,pulse generator 500MHz 200ps 5V
HP, 8133A,pulse generator 33MHz-3GHz 100ps 3V
HP, 8140A,optical loss test set
HP, 8145A,OTDR
HP, 8146A,OTDR
HP, 8150A,optical signal source 2mW 850nm
HP, 8152A,optical average power meter (req. HP81520A/81521B/81522A optical head)
HP, 8157A,optical attenuator 1300/1550nm
HP, 8158B,optical attenuator 1300/1550nm
HP, 8160A,"PG, Programmable, 50MHz 20V 6.0ns (/020 = dual channel)"
HP, 8161A,"PG, Programmable, 100MHz 5V 1.3ns (/020 = dual channel)"
HP, 8165A,prog signal generator 50MHz
HP, 8165A/002,Opt.002 adds AM & Logarithmic Sweep
HP, 8167B,tunable laser source 1310nm 0dBm
HP, 8168F,tunable laser source 1550nm +7dBm
HP, 8170A,"Logic Pattern Generator, 1Kx8/512x16 Bit Parallel Output 20Hz-2MHz"
HP, 8175A,digital signal generator 24ch 50Mbs 1Kb parallel/2ch 100Mbs 8Kb serial
HP, 8175A/002,digital signal generatoropt 001 adds fine timing
HP, 8175A/002,digital signal generatoropt 002 adds dual AWG
HP, 8175A/004,digital signal generator
HP, 8175A/005,"digital signal generatoropt 005 adds set of 4 15642A TTL Pods, 15643A Trigger Pod"
HP, 8180A,"Data Generator, 1Hz-50MHz, 16 channels x 1 kbit"
HP, 8181A,"Data Generator Extender, up to 24 more Channels"
HP, 8182A,"Data Analyzer, 8 channel (opt. 001 adds 4 more NRZ Channels)"
HP, 8327A,test set selector (for HP8410)
HP, 8340B,synth sweep generator 10MHz-26.5GHz
HP, 8341A,synth sweep generator 10MHz-20GHz
HP, 8341B,synth sweep generator 10MHz-20GHz
HP, 8347A,RF amp 100kHz-3GHz +20dBm
HP, 8349A,microwave amp 2-20GHz +20dBm/100mW out
HP, 8349B,microwave amp 2-20GHz +20dBm/100mW out
HP, 8350A,RF sweep generator mainframe
HP, 8350B,RF sweep generator mainframe
HP, 8402A,thermistor mount calibrator
HP, 8402B,thermistor mount calibrator
HP, 8403A,modulator 1.8-4.5GHz?
HP, 8404A,leveling amplifier (use w/HP431/432/437 power meter)
HP, 8405A,vector voltmeter 1MHz-1GHz
HP, 8406A,"Frequency Comb Generator, 1/10/100MHz Combs to 5GHz"
HP, 8407A,network analyzer mainframe 100kHz-110MHz (req. 8412/8414)
HP, 8409A,automatic network analyzer system 110MHz-18GHz
HP, 8410A,network analyzer mainframe 110MHz-18GHz
HP, 8410B,network analyzer mainframe 110MHz-18GHz
HP, 8411A,network analyzer harmonic converter 110MHz-12.4GHz (/018 = 110MHz-18GHz)
HP, 8412B,network analyzer rectangular phase/magnitude display
HP, 8413A,network analyzer phase gain meter
HP, 8414A,network analyzer polar display
HP, 8418A,auxiliary display holder for 8412/8413/8414
HP, 8419A,network analyzer digital interface
HP, 8421C,Stark modulator
HP, 8431A,bandpass filter 2-4GHz
HP, 8432A,bandpass filter 4-6GHz
HP, 8435A,bandpass filter 4-8GHz
HP, 8436A,bandpass filter 8-12GHz
HP, 8439A,tunable notch filter 2GHz 60dB 2MHz BW N
HP, 8441A,Preselector (for 8551B)
HP, 8442A,crystal filter 20MHz
HP, 8443A,tracking generator/counter for 8553A/B 0.1-110MHz
HP, 08443-60009,interconnect cable HP141T/HP8443A
HP, 8444A,tracking generator for 8554A/8555A 0.5-1250MHz
HP, 8444A/058,tracking generator for 8558B 0.5-1300MHz
HP, 8444A/059,tracking generator for 8558B/8568A/8569A 0.5-1500MHz 
HP, 8445A,tracking preselector for 141T/8555A 1.8-18GHz
HP, 8445A/020,option 020 = front panel controls for manual tuning
HP, 8445B,tracking preselector for 141T/8555A 1.8-18GHz
HP, 8447A,broadband amp 100kHz-400MHz 20dB +6dBm
HP, 8447A,"option 001 = N connectors, 010 = dual channel, 011 = dual + N"
HP, 8447B,preamp 0.4-1.3GHz 22dB -3dBm
HP, 8447C,broadband amp 30-300MHz 20dB 0.2W
HP, 8447D,broadband amp 100kHz-1.3GHz 25dB +7dBm /001=dual
HP, 8447E,broadband amp 100kHz-1.3GHz 22dB +12.5dBm
HP, 8447F,broadband amp 100kHz-1.3GHz 22dB
HP, 8447F/010,broadband amp 100kHz-1.3GHz 22dB 0.1W + preamp 25dB (= 8447D + 8447E)
HP, 8447F/H64,broadband amp 9kHz-1.3GHz 26dB
HP, 8451A,Diode Array Spectrophotometer
HP, 8452A,spectrometer
HP, 8453A,spectrometer
HP, 8455A,"reference oscillator 10MHz, 407MHz"
HP, 8470A,crystal detector
HP, 8470B,crystal detector 18GHz?
HP, 8471A,crystal detector 100kHz-1.2GHz BNC /004 = pos
HP, 8471D,crystal detector 100kHz-2GHz BNC /004 = pos
HP, 8472B,crystal detector 10MHz-18GHz
HP, 8473C,crystal detector 10MHz-26.5GHz 3.5mm
HP, 8474B,crystal detector 10MHz-18GHz 200mW N
HP, 8474C,crystal detector 10MHz-33GHz
HP, 8477A,thermistor mount calibrator
HP, 8478A,thermistor mount for HP432 10MHz-18GHz N
HP, 8478B,thermistor mount for HP432 10MHz-18GHz 1uW-10mW N
HP, 8481A,power sensor for HP43X power meter 10MHz-18GHz 1uW-100mW -30..+20dBm
HP, 8481A/001,power sensor for HP43X power meter 10MHz-18GHz 1uW-100mW -30..+20dBm APC7
HP, 8481B,power sensor for HP43X power meter 10MHz-18GHz 1mW-25W 0..+44dBm
HP, 8481D,power sensor for HP43X power meter 10MHz-18GHz 0.1nW-10uW -70..-20dBm
HP, 8481H,power sensor for HP43X power meter 10MHz-18GHz 100uW-3W -10..+35dBm
HP, 8482A,power sensor for HP43X power meter 100kHz-4.2GHz 1uW-100mW -30..+20dBm
HP, 8483A,power sensor for HP43X power meter 75ohm
HP, 8484A,power sensor for HP43X power meter 10MHz-18GHz 0.1nW-10uW
HP, 8485D,power sensor for HP43X power meter 50MHz-26.5GHz 0.1nW-10uW
HP, Q8486A,power sensor for HP43X power meter 33-50GHz
HP, 8487A,power sensor 50MHz-50GHz 2.4mm
HP, 8487D,power sensor 50MHz-50GHz 100pW-10uW 2.4mm
HP, 8491A,attenuator N-M to N-F DC-12.4GHz
HP, 8491B,attenuator N-M to N-F DC-18GHz
HP, 8492A,attenuator 20dB
HP, 8493A,attenuator 30dB
HP, 8494A,attenuator 4GHz 1W 0-11dB N connectors
HP, 8494B,attenuator 18GHz 0-11dB
HP, 8495B,attenuator 18GHz 0-70dB
HP, 8496B,attenuator 18GHz 0-110dB
HP, 8498A,attenuator 18GHz high power
HP, 8501A,"storage normalizer for 8505A, 8754A"
HP, 8502A,T/R test set for 8505A 1MHz-1GHz 50ohm N connectors
HP, 8502A/H26,T/R test set for 8505A 4MHz-2.6GHz 50ohm
HP, 8502B,T/R test set for 8505A 1MHz-1GHz 75ohm
HP, 8503A,S-Parameter test set for 8505A 1MHz-1GHz 50ohm APC-7
HP, 8505A,network analyzer 500kHz-1.3GHz
HP, 08505-60041,card extender dual 15
HP, 08505-60109,"card extender dual 6 0.156"""
HP, 8508A,vector voltmeter
HP, 8510A,network analyzer 45MHz-110GHz (?)
HP, 8510B,network analyzer
HP, 8511A,45MHz26.5GHz Frequency Converter
HP, 8511B,45MHz50GHz Frequency Converter
HP, 8513A,T/R test set for 8510A 45MHz-26.5GHz
HP, 8514A,S-Parameter test set for 8510A 0.5-18GHz
HP, 8514B,S-Parameter test set for 8510A 0.5-20GHz
HP, 8515A,S-Parameter test set for 8510A 45MHz-26.5GHz
HP, 08515-60003,anti-rotation clamps for test set connectors
HP, 8516A,S-Parameter test set for 8510A 45MHz-40GHz
HP, 8517B,S-Parameter test set for 8510A 45MHz-50GHz
HP, 8542A,Automatic Network Analyzer
HP, 8546A,EMI receiver
HP, 8551A,spectrum analyzer section 10.1MHz-12GHz (2GHz sweep) (use w/851A)
HP, 8551B,spectrum analyzer section 10.1MHz-12GHz (2GHz sweep) (use w/851B)
HP, K10-8551,spectrum analyzer down converter 12.4GHz -> 200MHz IF
HP, K15-8551,spectrum analyzer up converter 10kHz-10MHz
HP, 8552A,"IF plugin for 141T, min BW 50Hz"
HP, 8552B,"IF plugin for 141T, min BW 10Hz"
HP, 8553B,RF plugin for 141T 1kHz-110MHz
HP, 8553L,RF plugin for 141T 1kHz-110MHzdoesn't support TG
HP, 8554A,RF plugin for 141T 100kHz-1250MHz
HP, 8554B,RF plugin for 141T 100kHz-1250MHz
HP, 8554L,RF plugin for 141T 500kHz-1250MHz
HP, 8555A,RF plugin for 141T 10MHz-18GHz (40GHz w/mixers)
HP, 8556A,RF plugin for 141T 20Hz-300kHz (req. 8552B IF)
HP, 8557A,spectrum analyzer plugin 10kHz-350MHz
HP, 8558B,spectrum analyzer plugin 100kHz-1500MHz
HP, 8558B/H17,spectrum analyzer plugin 100kHz-1700MHz
HP, 8559A,spectrum analyzer plugin 10MHz-21GHz
HP, 8560A,spectrum analyzer 50Hz-2.9GHz RBW 10Hz
HP, 8560E,spectrum analyzer 30Hz-2.9GHz
HP, 8561E,spectrum analyzer 30Hz-6.5GHz
HP, 8562A,spectrum analyzer 9kHz-22GHz digital
HP, 8562E,spectrum analyzer 30Hz-13.2GHz
HP, 8563A,spectrum analyzer 9kHz-22GHz
HP, 8563E,spectrum analyzer 9kHz-26.5GHz
HP, 8563EC,spectrum analyzer 9kHz-26.5GHz
HP, 8564E,spectrum analyzer 9kHz-40GHz 44lbs.
HP, 8565A,spectrum analyzer 10MHz-22GHz analog storage
HP, 5083-4471,CRT for HP8565A
HP, 8565E,spectrum analyzer 9kHz-50GHz
HP, 8566A,spectrum analyzer 100Hz-22GHz
HP, 8566B,spectrum analyzer 100Hz-22GHz 112lb.
HP, 8567A,spectrum analyzer 100kHz-1.5GHz
HP, 8568A,spectrum analyzer 100Hz-1.5GHz 125lbs
HP, 8568B,spectrum analyzer 100Hz-1.5GHz RBW 10Hz-3MHz ATE
HP, 8568B/E16,option: extended frequency range 1.65GHz
HP, 8568B/H96,"option: single BNC input jack, TCXO, no 10Hz RBW"
HP, 8569A,spectrum analyzer 10MHz-22GHz
HP, 8569B,spectrum analyzer 10MHz-22GHz
HP, 8570A,spectrum analyzer 10MHz-22GHz
HP, 8580A,automated spectrum analyzer system
HP, 8590A,spectrum analyzer 10kHz-1.5GHz
HP, 8590B,spectrum analyzer 10kHz-1.5GHz
HP, 8590L,spectrum analyzer 9kHz-1.8GHz
HP, 8591A,spectrum analyzer 9kHz-1.8GHz
HP, 8591C,CATV spectrum analyzer 1MHz-1.8GHz 75ohm
HP, 8591E,spectrum analyzer 9kHz-1.8GHz
HP, 8592A,spectrum analyzer 50kHz-22GHz
HP, 8592B,spectrum analyzer 9kHz-22GHz
HP, 8592L,spectrum analyzer 9kHz-22GHz
HP, 8593A,spectrum analyzer 9kHz-22GHz
HP, 8593E,spectrum analyzer 9kHz-22GHz
HP, 8594E,spectrum analyzer 9kHz-2.9GHz
HP, 8594Q,QAM analyzer
HP, 8595A,spectrum analyzer 9kHz-6.5GHz
HP, 8595E,spectrum analyzer 9kHz-6.5GHz
HP, 8596E,spectrum analyzer 9kHz-12.8GHz
HP, 8600A,digital marker generator for 8601A or 8698B
HP, 8601A,"RF sweep generator, .1-110MHz, small"
HP, 8614A,leveled RF generator 0.8-2.4GHz
HP, 8616A,leveled RF generator 1.8-4.5GHz
HP, 8620B,Sweep Generator mainframe
HP, 8620C,Sweep Generator mainframe
HP, 8620C/11,"Same as above, opt.-11 adds HPIB"
HP, 8621A,"RF Plug-in Drawer, used with 86300 Series"
HP, 8621B/100,"RF Section, Holds 86300 Modules"
HP, 8625A,synthesized sweeper 300kHz-3GHz +20dBm
HP, 8640A,RF generator 0.5-512MHz analog scale
